text	Trump	Biden	West	HOF
"@realDonaldTrump Well, you told the Proud Boys to #standdownandstandby , after all, right?[NEWLINE][NEWLINE]#TrumpCrimeFamily [NEWLINE]#TrumpLiedPeopleDied [NEWLINE]#BidenHarris2020 https://t.co/3pS4hOATkC"	Against	Favor	Neither	Hateful
"Joe Biden received endorsements from 19 newspapers in one week — including in AZ, FL, and PA.[NEWLINE][NEWLINE]The Tampa Bay Times said: “He’s a decent man and a leader who can help heal the country...America needs a new president.”[NEWLINE][NEWLINE]#BidenCoalition #BidenHarris2020 [NEWLINE][NEWLINE]https://t.co/h0TX1rVeVR https://t.co/1IXL9tGM50"	Neither	Favor	Neither	Non-Hateful
Where is Joe Biden and Kamala Harris condemning this behavior?	Neither	Against	Neither	Non-Hateful
"Sad but not surprising. Nothing with human decency still supports tramp. #COVID19 [NEWLINE]#COVIDー19 [NEWLINE]#VoteBlueToEndThisNightmare [NEWLINE]#VoteHimOut [NEWLINE]#BidenCares [NEWLINE]#BidenHarris2020 https://t.co/SXtyr5qMU1"	Against	Favor	Neither	Non-Hateful
"Apparently Proud Boy affiliated militias in Oregon, who are allies of Portland Police, Salem Police &amp; Oregon State Police, are openly talking about assassinating @DAMikeSchmidt @tedwheeler @OregonGovBrown [NEWLINE][NEWLINE]https://t.co/4HQl1CxpDa"	Neither	Neither	Neither	Non-Hateful
"#fucktrump #fuckthegop #realdonaldtrump #trump2020 #trumpvirus[NEWLINE][NEWLINE]The lunatic fringe GOP loses another court case in an attempt to restrict voting.  The cheaters need to quit frivolous cases.[NEWLINE][NEWLINE]Trump’s Suit Over Nevada Ballots Tossed Over Lack of Fraud Proof https://t.co/bQji8gGBLO"	Against	Neither	Neither	Hateful
We've operated this campaign by listening to the experts. Even when it's been inconvenient; it's about keeping people safe. That is Joe Biden's and Kamala Harris's leadership by example. And, frankly, I think we've been pretty damn innovative about it. https://t.co/ZxY2B80UAF	Neither	Favor	Neither	Non-Hateful
"@hotsambatcho72 @HotsamBatcho [NEWLINE]Thank you Jack. A man of wisdom and character knows who represents the US values and constitution best. And it ain't Sleepy Joe and Socialist Kamala https://t.co/9GPOAo6n3P"	Neither	Against	Neither	Hateful
NEW: Harris County, Texas has set a new record for the first day of early voting.  It's only 2:30 PM and more than 68k people have voted, per officials. At this rate the county is expected to hit at 100k voters by EOD.	Neither	Neither	Neither	Non-Hateful
Only 2755 hours until the end of President Trump's first term! #NoJusticeNoPeace #PresidentSpanky #TrumpCountdown #Vote #BidenHarris2020	Against	Favor	Neither	Hateful
"@realDonaldTrump Request it and then vote for #BidenHarris2020ToEndThisNightmare [NEWLINE]#BidenHarris2020ToSaveAmerica [NEWLINE]#BidenHarris2020Landslide [NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
@zx101z Like Trump, who is always willing to testify.	Neutral mentions	Neither	Neither	Non-Hateful
"""Is [your advice to Joe Biden] from a socialist or progressive perspective?""[NEWLINE][NEWLINE]Kamala: ""No"" *laughs maniacally* https://t.co/ST7y44tpHK"	Neither	Neutral mentions	Neither	Non-Hateful
"@MelissaTweets @UrbanAchievr What's weird is y'all's messaging. [NEWLINE][NEWLINE]Joe Biden a radical leftist?[NEWLINE]Kamala Harris a communist?[NEWLINE]Nobody wants to hear from Dr. Fauci?[NEWLINE]They want to take away your guns and God?[NEWLINE][NEWLINE]Thinking that these are believable, winning messages? Now that's weird."	Neither	Neutral mentions	Neither	Non-Hateful
"This morning, Biden campaign called a ""lid"" at 9:30 am est.  On Saturday, it did something similar.  That's 2 of the last 4 days the Biden people did zero campaigning just 42 days bf election.  #BidenHarris2020 #bidenmissing, #WheresJoe"	Neither	Neutral mentions	Neither	Non-Hateful
Not kamala is right u bet not come for Kamala Harris shes the queen 👑 why would she not be there for the #BrandyVsMonica battle!!! If you got a problem we can step outside &amp; had a chitchat 🥊 #BidenHarris2020 https://t.co/s0JcCZuF8D	Neither	Favor	Neither	Hateful
Yep that selfish idiot just put the Secret Service at risk for a photo-op. Vote him out! #BidenHarris2020	Against	Favor	Neither	Hateful
@TrueNameJeff @CatherineActive And CCP has been giving turned a blind eye to those “scholars” who have been promoting the notion that the Western Leftist parties are nothing but commies. Joe Biden and Kamala are more communists than Castro. This disinformation campaign has actually served CCP well.	Neither	Against	Neither	Non-Hateful
@funder @DecisionDeskHQ Well, we still have work to do helping our new President Joe Biden and Vice President Kamala Harris. Let’s get to it.	Neither	Favor	Neither	Non-Hateful
If Trump had any leadership and sense, he would hire Joe and Kamala right now to the virus task force and give them authority to take it on now and work cooperatively  plan coordination and focus efforts to save lives. January is too late.	Against	Favor	Neither	Non-Hateful
"#MyNameIs Robin. It means ""famed, bright, shining.""[NEWLINE][NEWLINE]These=apt descriptors for Joe Biden &amp; Kamala Harris. They will help restore these qualities to the US, which has suffered w/45 &amp; his regime at the helm.[NEWLINE][NEWLINE]Pls vote &amp; make this a reality on 11/3. #BidenHarris2020 #OneV1 #DemCast"	Neither	Favor	Neither	Non-Hateful
@Pentagear @icecube “And if you vote for Trump you ain’t black” -Joe Biden now that’s racist!!	Neutral mentions	Against	Neither	Non-Hateful
"""I see a Joe Biden hovering around America but the reign was short-lived as Kamala Harris assumes the pilot seat."" -Mbaka"	Neither	Neutral mentions	Neither	Non-Hateful
@LindseyGrahamSC Positive you will win.  Trump 2020🙏	Favor	Neither	Neither	Non-Hateful
@jerrywaynear14 Me!!  I have my beer and popcorn ready!!  #MAGA #TRUMP2020	Favor	Neither	Neither	Non-Hateful
@washingtonpost Oh but the millions the Bidens were paid by Russians is nothing. LOL you are hacks. #fakenews #Trump2020	Favor	Against	Neither	Non-Hateful
Moscow Mitch cackled during the debate last night when called out about his failed coronavirus response. Over 220,000 people have died and this maniac is laughing. Kentucky deserves better than this reckless Trump puppet. We all do. Vote McGrath!	Against	Neither	Neither	Hateful
@JoeBiden We need the Unions to keep the American dream alive fir millions. #Biden #Biden2020 #unions	Neither	Favor	Neither	Non-Hateful
@thehill @VP @Mike_Pence I’ll take some of that action!  #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
"Fucking dumbass! Literally 2 minutes on TinEye &amp; I find this is just some bullshit in Italy from 2018 that has zilch to do with Trump. Once Trump wins a 2nd term I think we can safely expel these mentally stunted individuals from the #TrumpTrain. No more need of ""useful idiots""! https://t.co/khwRa8MdSw"	Favor	Neither	Neither	Hateful
.@RepAndyBiggsAZ, along with 18 of his House colleagues, sent a letter to @FBI Director Christopher Wray, raising questions about the FBI’s alleged involvement in obtaining and analyzing a hard drive and laptop, which purportedly had emails belonging to Hunter Biden.-&gt; https://t.co/LAE5wHqVpi	Neither	Neither	Neither	Non-Hateful
Pete Buttigeig to LGBTQ youth: #Vote like your life depends on it. #BidenHarris #BidenHarris2020 https://t.co/d5gNOwjl3M	Neither	Favor	Neither	Non-Hateful
"@JTHVerhovek @WRAL What a perfect answer![NEWLINE][NEWLINE]#BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
Am I orthodox? I don’t know, but I’m a member of an incredible orthodox community and so many of us are #YidenforBiden. For all the reasons and for Israel too. I just know that Joe Biden and Kamala Harris are the type who’d sign up first for the Meal Train, and that matters. 😉	Neither	Favor	Neither	Non-Hateful
@KamalaHarris @JoeBiden Joe seriously could poop his pants in front of the whole country tonight! #Trump2020 💪🏽🇺🇸👍🏽	Favor	Against	Neither	Hateful
"@GeorgeTakei He broke USPS.[NEWLINE]He welcomed foreign interference. [NEWLINE]He abused the powers of incumbency.[NEWLINE]He has his own media who hide his flaws from his base.. [NEWLINE]He has pulled every election trick in the book. [NEWLINE][NEWLINE]And he's losing. [NEWLINE][NEWLINE]Joe Biden and Kamala Harris will be in the WH.[NEWLINE][NEWLINE]There's work to do"	Against	Favor	Neither	Non-Hateful
@MarkJonesESPN Ole Mark is begging Jemele Hill to get him on at her new spot. Cryin ass baby 😭 #MAGA2020 🇺🇸🖕🏼🇺🇸	Favor	Neither	Neither	Hateful
"@duffdaddy11 @OthrVirginiaGuy @yusufneedsarest @thehill No, not that plan, although it does sound better than Trump's. [NEWLINE]I'm referring to Biden's plan, Joe Biden. You know, the Biden who is part of the hashtag below:[NEWLINE]#BidenHarris2020"	Against	Favor	Neither	Non-Hateful
@Larrydn22 @kevinlove Sure does! #Trump2020	Favor	Neither	Neither	Non-Hateful
@KamalaHarris That’s correct #FourMoreYears #Trump2020	Favor	Neutral mentions	Neither	Non-Hateful
Some dudes in this platform are STILL mad Hilary Clinton lost... Schedule a doctor appointment immediately... Get your T levels checked... Your welcome #debate #BidenHarris2020 #Trump2020	Neutral mentions	Neutral mentions	Neither	Non-Hateful
"I have been waiting so patiently for this moment. Biden is grade school tee ball, @realDonaldTrump is a Cleveland Indian 💪🏻 #triggered #sorrywarren #rolltribe #bidenforPRISON #DRAINTHESWAMP #Trump2020 #ClevelandPatriot [NEWLINE][NEWLINE]@DonaldJTrumpJr [NEWLINE]@TRUreporting https://t.co/pmdAAze5Xf"	Favor	Against	Neither	Non-Hateful
Has Trump said anything about Michigan terrorism plot by right wingers upset because they had to wear little, dainty masks on their big manly faces?	Neutral mentions	Neither	Neither	Non-Hateful
This guy must be a @realDonaldTrump voter. #MAGA2020 https://t.co/i80PHOg5EQ	Favor	Neither	Neither	Non-Hateful
@MarkSalter55 @jaketapper Missed your concern about Kamala Harris and the Joe Biden campaign staff bailing out Minnesota rioters...	Neither	Against	Neither	Non-Hateful
@seanhannity She is evil!! SHE SHOULD BE PROSECUTED TO THE FULLEST AND PAY THE AMERICAN PEOPLE BACK FOR WASTING OUR TAXES!!! #ProsecuteHillary #ObamaBidenGate #RecallGavinNewsom #RemovePelosi #DrainTheSwamp ❤️🤍💙 #Trump2020 #MAGA #MAGA2020	Against	Neither	Neither	Non-Hateful
@LucyRiseUp @BResisting Thanks Lucy! #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
"@SenTedCruz lie #1 ""we cannot""  -- who  says so?[NEWLINE]lie #2 ""4-4""  you literally just made that up[NEWLINE]lie #3 - ""constitutional crisis"" -- we passed that when you screwed Obama/Garland, so thanks for caring[NEWLINE]lie #4 - ""contested election"" -- shame on you. [NEWLINE][NEWLINE]Resign now #BidenHarris #bidenharris2020"	Neither	Favor	Neither	Non-Hateful
"@Lrihendry @debrataddeo Sounds a bit bias..[NEWLINE]No thanks. [NEWLINE][NEWLINE]No reason not to vote in person!?[NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
"Anybody looking for a patriot to build a website or do any kind of online work?[NEWLINE][NEWLINE]Please let me more, I’m looking everywhere.[NEWLINE][NEWLINE]Thanks so much![NEWLINE][NEWLINE]#Trump2020"	Favor	Neither	Neither	Non-Hateful
"Just in case the pro-life brigade has missed this: #COVID treatment touted by Trump was tested with cells drawn from fetal tissue[NEWLINE][NEWLINE]#Regeneron was tested using a cell line derived from human embryonic kidney cells from an abortion.[NEWLINE][NEWLINE]Funny, how quiet the Evangelicals are ..."	Neutral mentions	Neither	Neither	Non-Hateful
@TimHannan Our country is devoted to a government by the people. Even if one personally feels disaffected, vote for those without a voice and shine light for them. #BidenHarris2020	Neither	Favor	Neither	Non-Hateful
My sweet Girlies living their very best lives. They say #fucktrump and want you to vote for #BidenHarris2020! https://t.co/oikw14hSS3	Against	Favor	Neither	Hateful
"Are we not going to talk about how @JoeBiden had a wire during the #PresidentialDebates2020 last night? 🤦‍♂️[NEWLINE]#Trump2020 https://t.co/pJwTavYxHB"	Favor	Against	Neither	Non-Hateful
#Debates2020 should be interesting. How will #POTUS perform with no audience present? #BidenHarris2020	Neutral mentions	Favor	Neither	Non-Hateful
Oh yeah! Biden/Harris bracelets #Gemstones #VoteBlue2020 #BidenHarris2020 #VoteHimOut  https://t.co/O7syxzLUR0	Against	Favor	Neither	Non-Hateful
@realDonaldTrump @GOP @HouseGOP @SenateGOP #GOP #Senate2020 #SenateGOP #Trump2020 ''TO AMERICA'' Will You be voting Red Across the board in Your Area??      (reasons why)=We need to take control the house and the Senate in order to vote for a Republican Supreme Court Justices *RT	Favor	Neither	Neither	Non-Hateful
@zietray Your vote for a totally non-viable candidate will have zero effect on the election except to have given Trump one more vote.	Against	Neither	Neither	Non-Hateful
"@thehill Y’all are absolutely awful.  Add some context to these posts.  Biden says he wouldn’t answer because if he said yes or no that would be the news story and distract from the conversation about the SCOTUS pick.   [NEWLINE]#VOTE #BidenHarris2020"	Neither	Favor	Neither	Non-Hateful
The enthusiasm for Biden isn't FOR Biden, it's against Trump. The enthusiasm for Trump is exactly FOR Trump. It's my belief, and often massive statistical fact, that positive enthusiasm lasts longer and leads to more than negative. One of the ways I think Trump will win.	Favor	Mixed	Neither	Non-Hateful
@IvankaTrump @realDonaldTrump Yes! And I very enthusiastically voted for JOE BIDEN and KAMALA HARRIS!	Neutral mentions	Favor	Neither	Non-Hateful
"Trump: ""He's talking about defunding the police. He has no law enforcement support...""[NEWLINE][NEWLINE]Biden: ""That's not true...""[NEWLINE][NEWLINE]Trump: “Name one law enforcement group that supports you.” [NEWLINE][NEWLINE]Biden: “We don't have time for that.” [NEWLINE][NEWLINE]Me At Home:😂🤣😂🤣😂🤣💀[NEWLINE]#Trump2020"	Favor	Neutral mentions	Neither	Non-Hateful
"AND... Kamala HARRIS, is NOT ANY better, MORALLY than JOE BIDEN. We do NOT NEED EITHER OF THEM in Our Governing System.  -- and OTHER Current Radical Extreme Leftists who have infiltrated our normally PATRIOTIC Democratic Party, need to be expunged from our Congress.[NEWLINE]Re-TWEET!"	Neither	Against	Neither	Non-Hateful
"""A winner is a dreamer who never gives up!"" ~ Nelson Mandela[NEWLINE][NEWLINE]#RidenWithBiden #BidenHarris2020 #BidenHarrisToSaveAmerica #DumpTrump"	Against	Favor	Neither	Non-Hateful
"@JustinGomezABC A religious man..putting seniors at risk. No mask..heat..in a community of seniors.. [NEWLINE][NEWLINE]https://t.co/ar4DTInZzh"	Neither	Neither	Neither	Non-Hateful
@gregoryMSU09 @BillJoh66749418 @ElmagicoContigo @seanmdav The United States does trump maybe somewhat corrupt but the Biden’s take it to another level like the Clinton level. Makes any currption in trumps whitehouse look like child’s play. Biden’s r guilty n if joe wins Kamala will take over by February just like the left planed	Mixed	Against	Neither	Non-Hateful
Live footage of Joe Biden and Kamala Harris outside the white house #Biden2020 https://t.co/Z3iZEVRVi8	Neither	Neutral mentions	Neither	Non-Hateful
"BEAUTIFUL speech! It should be broadcast everywhere! #BidenHarris2020 #BidenHarrisToSaveAmerica  #gettysburg[NEWLINE][NEWLINE]https://t.co/mzBGINFn1k"	Neither	Favor	Neither	Non-Hateful
Took a punch in the face last night and lost our first game of the season...I made way too many mistakes.  Let my team and coaches down.  Today is a new day...time to go back to work and get back on track! #2020Vision #LookingForward #BackOnTrack	Neither	Neither	Neither	Non-Hateful
@realDonaldTrump You won’t do it. You’re terrified because they will turn off your microphone.We want to here the plans and agenda not you interrupting with your bulling and lies. Attacking family members. You’re losing and know Biden will win the second debate. You have no agenda,plan #Biden2020 https://t.co/v11ojTrhBG	Against	Favor	Neither	Non-Hateful
This is a major scandal!! What the f*ck was the #TrumpAdministration and the #Trump2020 campaign thinking??  Hiding his diagnosis for 36 *additional* hours is totally irresponsible and something #VladimirPutin would do. #LiarInChief #PutinsPuppet https://t.co/MTKC9ebeWn	Against	Neither	Neither	Hateful
@realTuckFrumper #BidenHarris2020 We can do this !#StrongerTogether #Democrats	Neither	Favor	Neither	Non-Hateful
"@abibenco @pedros52 @JudicialWatch Yes, I Know![NEWLINE]#Trump2020 #MAGA https://t.co/cgLXgAGGFm"	Favor	Neither	Neither	Non-Hateful
"Humor for your night of #Debates2020   and #Nascar![NEWLINE][NEWLINE]#BidenHarris2020 #Trump2020 I’m voting #SolidarityParty. #Debates  #ACBForScotus[NEWLINE][NEWLINE]REPOST: Fixed a couple things. https://t.co/j0qSVhEiDG"	Neutral mentions	Neutral mentions	Neither	Non-Hateful
Mr. President, @realDonaldTrump, Go Fo the Kill. Nominate Amy Coney Barrett to replace Ginsburg Immediately! Dems Would Do It Without Thinking Twice. Do You Agree? #Trump2020 #Trump2020LandslideVictory #MAGA #KAG #Trump2020Landslide #SCOTUS #MAGA2020 #KAG2020 #VoteRed #QAnon RT	Favor	Neither	Neither	Non-Hateful
